,location,total_sqft,bath,price,bhk
4759,Kundalahalli,2500.0,5.0,245.0,4
4760,Kundalahalli,1397.0,3.0,105.0,3
4762,Kundalahalli,1047.0,2.0,72.0,2
4763,Kundalahalli,1260.0,2.0,58.0,2
4764,Kundalahalli,3092.0,4.0,230.0,4
4765,Kundalahalli,1065.0,2.0,70.0,2
4766,Kundalahalli,1724.0,3.0,146.0,3
4767,Kundalahalli,1047.0,2.0,91.0,2
4768,Kundalahalli,1724.0,3.0,128.0,3
4769,Kundalahalli,1315.0,2.0,74.0,2
4770,Kundalahalli,2100.0,3.0,150.0,3
4771,Kundalahalli,1724.0,3.0,125.0,3
4772,Kundalahalli,1724.0,3.0,140.0,3
4773,Kundalahalli,1175.0,2.0,65.0,2
4775,LB Shastri Nagar,1043.0,2.0,55.0,2
4776,LB Shastri Nagar,1184.0,2.0,69.0,2
4777,LB Shastri Nagar,665.0,1.0,32.0,1
4778,LB Shastri Nagar,1250.0,2.0,48.5,2
4779,LB Shastri Nagar,1400.0,2.0,80.0,3
4780,LB Shastri Nagar,1184.0,2.0,62.0,2
4781,LB Shastri Nagar,1200.0,2.0,47.0,2
4782,LB Shastri Nagar,1200.0,2.0,75.0,2
4783,LB Shastri Nagar,1000.0,2.0,49.5,2
4784,Laggere,2800.0,5.0,125.0,5
4785,Laggere,1200.0,3.0,130.0,3
4786,Laggere,1200.0,1.0,125.0,1
4787,Laggere,1200.0,2.0,75.0,2
4788,Laggere,620.0,2.0,48.0,1
4789,Lakshminarayana Pura,1185.0,2.0,75.0,2
4790,Lakshminarayana Pura,1600.0,2.0,108.0,3
4791,Lakshminarayana Pura,1180.0,2.0,75.0,2
4792,Lakshminarayana Pura,1172.0,2.0,82.0,2
4793,Lakshminarayana Pura,1179.0,2.0,75.0,2
4794,Lakshminarayana Pura,1149.0,2.0,75.0,2
4795,Lakshminarayana Pura,1336.0,2.0,100.0,2
4796,Lakshminarayana Pura,1175.0,2.0,75.0,2
4797,Lakshminarayana Pura,1190.0,2.0,75.0,2
4798,Lakshminarayana Pura,1200.0,2.0,75.0,2
4799,Lakshminarayana Pura,1200.0,2.0,75.0,2
4800,Lakshminarayana Pura,1165.0,2.0,75.0,2
4801,Lakshminarayana Pura,1145.0,2.0,75.0,2
4802,Lakshminarayana Pura,1500.0,3.0,104.0,3
4803,Lakshminarayana Pura,1210.0,2.0,75.0,2
4804,Lakshminarayana Pura,1169.0,2.0,75.0,2
4805,Lakshminarayana Pura,1200.0,2.0,75.0,2
4806,Lakshminarayana Pura,1172.0,2.0,75.0,2
4807,Lakshminarayana Pura,1172.0,2.0,75.0,2
4808,Lakshminarayana Pura,1180.0,2.0,75.0,2
4809,Lakshminarayana Pura,1200.0,2.0,83.0,2
4810,Lakshminarayana Pura,1200.0,2.0,80.0,2
4811,Lakshminarayana Pura,1195.0,2.0,75.0,2
4812,Lakshminarayana Pura,1200.0,2.0,80.0,2
4813,Lingadheeranahalli,1521.0,3.0,95.0,3
4814,Lingadheeranahalli,1511.0,3.0,95.0,3
4815,Lingadheeranahalli,1683.0,3.0,109.0,3
4816,Lingadheeranahalli,1519.0,3.0,93.0,3
4817,Lingadheeranahalli,1521.0,3.0,94.99,3
4818,Lingadheeranahalli,1682.0,3.0,120.0,3
4819,Lingadheeranahalli,1521.0,3.0,94.71,3
4820,Lingadheeranahalli,1893.0,3.0,130.0,3
4821,Lingadheeranahalli,1705.0,3.0,110.0,3
4822,Lingadheeranahalli,2245.0,4.0,154.0,4
4823,Lingadheeranahalli,1682.0,3.0,113.0,3
4824,Lingadheeranahalli,1682.0,3.0,114.0,3
4825,Lingadheeranahalli,1506.0,3.0,95.0,3
4826,Lingadheeranahalli,1683.0,3.0,110.0,3
4827,Lingadheeranahalli,1684.0,3.0,120.0,3
4828,Lingadheeranahalli,2236.0,4.0,153.0,4
4829,Lingadheeranahalli,1894.0,4.0,114.0,3
4830,Lingadheeranahalli,2240.0,4.0,160.0,4
4831,Magadi Road,3600.0,6.0,141.0,6
4832,Magadi Road,1116.0,2.0,50.0,2
4834,Magadi Road,884.0,2.0,41.1,2
4835,Magadi Road,1005.0,2.0,55.78,2
4836,Magadi Road,1000.0,2.0,46.5,2
4837,Magadi Road,1500.0,2.0,93.0,4
4839,Magadi Road,1345.0,2.0,55.0,2
4841,Magadi Road,5000.0,6.0,360.0,5
4842,Magadi Road,1116.0,2.0,51.89,2
4843,Magadi Road,1052.0,2.0,60.0,3
4844,Magadi Road,940.0,2.0,50.0,2
4845,Magadi Road,1318.0,2.0,68.0,3
4847,Magadi Road,884.0,2.0,48.0,2
4849,Mahadevpura,1150.0,2.0,52.0,2
4850,Mahadevpura,1250.0,2.0,52.0,2
4851,Mahadevpura,1260.0,2.0,57.6,2
4852,Mahadevpura,730.0,1.0,35.0,1
4853,Mahadevpura,1434.0,2.0,67.39,3
4854,Mahadevpura,1146.0,2.0,53.8,2
4855,Mahadevpura,1532.0,2.0,62.0,2
4856,Mahadevpura,1620.0,2.0,76.0,3
4857,Mahadevpura,1136.0,2.0,64.5,2
4858,Mahadevpura,1400.0,2.0,65.8,3
4859,Mahadevpura,1137.0,2.0,53.4,2
4860,Mahadevpura,1601.0,3.0,95.0,3
4861,Mahadevpura,1450.0,3.0,75.0,3
4862,Mahadevpura,1152.0,2.0,54.0,2
4863,Mahadevpura,1212.0,2.0,56.9,2
4865,Mahadevpura,1505.0,3.0,78.0,3
4866,Mahadevpura,1500.0,2.0,70.0,3
4867,Mahadevpura,1236.0,2.0,58.0,2
4868,Mahadevpura,1236.0,2.0,58.0,2
4869,Mahadevpura,1120.0,2.0,53.0,2
4870,Mahalakshmi Layout,1575.0,5.0,158.0,4
4871,Mahalakshmi Layout,1105.0,2.0,80.0,2
4872,Mahalakshmi Layout,1200.0,3.0,160.0,4
4873,Mahalakshmi Layout,1200.0,2.0,110.0,3
4874,Mahalakshmi Layout,1876.0,3.0,150.0,3
4875,Mallasandra,1665.0,3.0,95.0,3
4876,Mallasandra,1665.0,3.0,86.58,3
4877,Mallasandra,1340.0,2.0,61.0,2
4878,Mallasandra,1325.0,2.0,70.0,2
4879,Mallasandra,1665.0,3.0,86.91,3
4880,Mallasandra,1325.0,2.0,70.0,2
4881,Mallasandra,905.0,2.0,40.0,2
4882,Mallasandra,1325.0,2.0,65.0,2
4883,Mallasandra,1325.0,2.0,73.0,2
4884,Mallasandra,1565.0,2.0,69.0,2
4885,Mallasandra,905.0,2.0,35.0,2
4887,Mallasandra,1100.0,2.0,76.3,3
4888,Malleshpalya,1140.0,2.0,46.5,2
4889,Malleshpalya,1225.0,2.0,46.86,2
4891,Malleshpalya,1052.0,2.0,50.0,2
4892,Malleshpalya,1405.0,2.0,77.0,3
4893,Malleshpalya,1065.0,2.0,50.0,2
4894,Malleshpalya,1210.0,2.0,55.0,2
4896,Malleshpalya,1060.0,2.0,40.0,2
4897,Malleshpalya,1430.0,2.0,69.5,3
4898,Malleshpalya,1421.0,2.0,90.0,2
4899,Malleshpalya,1245.0,2.0,55.0,2
4900,Malleshpalya,1200.0,2.0,46.0,2
4901,Malleshpalya,1225.0,2.0,52.0,2
4902,Malleshwaram,705.0,1.0,67.0,1
4903,Malleshwaram,12000.0,7.0,2200.0,7
4904,Malleshwaram,2500.0,5.0,325.0,4
4905,Malleshwaram,2006.0,3.0,297.0,3
4906,Malleshwaram,686.0,1.0,62.5,1
4907,Malleshwaram,2475.0,4.0,332.0,3
4908,Malleshwaram,2610.0,3.0,399.0,3
4909,Malleshwaram,2475.0,4.0,320.0,3
4910,Malleshwaram,900.0,2.0,95.0,2
4911,Malleshwaram,1420.0,2.0,158.0,2
4912,Malleshwaram,2000.0,3.0,250.0,3
4913,Malleshwaram,2215.0,3.0,275.0,3
4915,Malleshwaram,2475.0,4.0,300.0,3
4917,Malleshwaram,2215.0,4.0,310.0,3
4918,Malleshwaram,480.0,1.0,60.0,1
4919,Malleshwaram,1290.0,2.0,120.0,2
4920,Malleshwaram,2475.0,4.0,326.0,3
4921,Malleshwaram,2476.0,3.0,337.0,3
4922,Malleshwaram,900.0,2.0,90.0,2
4924,Malleshwaram,2050.0,4.0,270.0,3
4925,Malleshwaram,900.0,2.0,72.0,2
4926,Malleshwaram,620.0,1.0,86.8,1
4927,Malleshwaram,600.0,1.0,68.0,2
4928,Malleshwaram,2475.0,4.0,337.0,3
4929,Malleshwaram,2215.0,3.0,275.0,3
4930,Malleshwaram,2215.0,3.0,330.0,3
4932,Malleshwaram,1020.0,2.0,80.0,2
4933,Malleshwaram,600.0,1.0,90.0,2
4934,Malleshwaram,2200.0,3.0,275.0,3
4935,Malleshwaram,2475.0,4.0,326.0,3
4936,Malleshwaram,1500.0,2.0,140.0,2
4937,Malleshwaram,2475.0,4.0,340.0,3
4938,Malleshwaram,1400.0,2.0,190.0,2
4939,Malleshwaram,2475.0,4.0,300.0,3
4940,Malleshwaram,2400.0,3.0,380.0,3
4941,Malleshwaram,580.0,1.0,45.0,1
4942,Malleshwaram,1410.0,2.0,125.0,2
4945,Marathahalli,1220.0,2.0,57.0,2
4946,Marathahalli,1200.0,2.0,52.0,2
4947,Marathahalli,1200.0,2.0,60.0,2
4948,Marathahalli,1933.0,3.0,140.0,3
4949,Marathahalli,950.0,2.0,46.96,2
4950,Marathahalli,1230.0,2.0,80.0,2
4951,Marathahalli,3800.0,4.0,250.0,4
4952,Marathahalli,1019.0,2.0,49.85,2
4953,Marathahalli,1215.0,2.0,67.0,2
4954,Marathahalli,2181.0,3.0,152.0,4
4955,Marathahalli,1170.0,2.0,53.0,2
4956,Marathahalli,1019.0,2.0,49.86,2
4957,Marathahalli,1325.0,2.0,71.55,2
4958,Marathahalli,1220.0,2.0,56.5,2
4960,Marathahalli,1152.0,2.0,56.0,2
4961,Marathahalli,1610.0,3.0,90.0,3
4962,Marathahalli,1146.0,2.0,70.0,2
4964,Marathahalli,1469.0,3.0,89.0,3
4969,Marathahalli,2519.0,5.0,185.0,4
4971,Marathahalli,957.0,2.0,46.9,2
4972,Marathahalli,1583.0,3.0,105.0,3
4973,Marathahalli,2524.0,5.0,190.0,4
4977,Marathahalli,1071.0,2.0,52.25,2
4978,Marathahalli,1215.0,2.0,58.86,2
4979,Marathahalli,1102.0,2.0,53.67,2
4980,Marathahalli,1900.0,3.0,123.0,3
4981,Marathahalli,1045.0,2.0,60.0,2
4983,Marathahalli,1215.0,2.0,58.86,2
4984,Marathahalli,1365.0,2.0,73.0,2
4989,Marathahalli,1208.0,2.0,70.0,2
4990,Marathahalli,1325.0,1.0,92.0,2
4991,Marathahalli,1525.0,3.0,90.0,3
4992,Marathahalli,1937.0,3.0,140.0,3
4993,Marathahalli,1550.0,3.0,83.0,3
4994,Marathahalli,1350.0,2.0,86.0,2
4995,Marathahalli,957.0,2.0,47.0,2
4997,Marathahalli,1230.0,2.0,57.0,2
4998,Marathahalli,1200.0,2.0,58.0,2
5000,Marathahalli,607.0,1.0,35.0,1
5001,Marathahalli,1583.0,3.0,109.0,3
5002,Marathahalli,1075.0,2.0,52.43,2
5003,Marathahalli,1360.0,2.0,103.0,2
5004,Marathahalli,1220.0,2.0,58.5,2
5005,Marathahalli,950.0,2.0,45.68,2
5006,Marathahalli,615.0,1.0,44.0,1
5007,Marathahalli,1595.0,3.0,90.0,3
5008,Marathahalli,1350.0,2.0,89.0,2
5009,Marathahalli,1020.0,2.0,57.0,2
5010,Marathahalli,1600.0,3.0,88.0,2
5011,Marathahalli,780.0,1.0,55.0,1
5012,Marathahalli,1710.0,3.0,100.0,3
5014,Marathahalli,1358.0,2.0,81.0,2
5015,Marathahalli,1205.0,2.0,75.0,2
5016,Marathahalli,1730.0,3.0,110.0,3
5017,Marathahalli,1583.0,3.0,115.0,3
5018,Marathahalli,1200.0,2.0,67.0,2
5019,Marathahalli,1095.0,2.0,60.0,2
5020,Marathahalli,1060.0,2.0,48.0,2
5021,Marathahalli,1050.0,2.0,65.0,2
5022,Marathahalli,1102.0,2.0,53.67,2
5023,Marathahalli,1026.0,2.0,49.95,2
5026,Marathahalli,1220.0,2.0,59.0,2
5027,Marathahalli,881.0,2.0,48.06,2
5029,Marathahalli,1710.0,3.0,100.0,3
5030,Marathahalli,1680.0,3.0,105.0,3
5031,Marathahalli,1910.0,3.0,119.0,3
5032,Marathahalli,1602.0,2.0,104.0,2
5033,Marathahalli,700.0,1.0,38.0,1
5034,Marathahalli,1469.0,3.0,89.0,3
5036,Marathahalli,1690.0,3.0,116.0,3
5037,Marathahalli,1065.0,2.0,55.0,2
5038,Marathahalli,1693.0,3.0,125.0,3
5039,Marathahalli,1693.0,3.0,125.0,3
5040,Marathahalli,1196.0,2.0,57.9,2
5041,Marathahalli,1595.0,3.0,88.0,3
5042,Marathahalli,2122.0,3.0,125.0,3
5043,Marathahalli,1730.0,3.0,115.0,3
5046,Marathahalli,1125.0,2.0,55.0,2
5047,Marathahalli,1950.0,3.0,115.0,3
5048,Marathahalli,1250.0,2.0,68.0,2
5049,Marathahalli,1125.0,2.0,56.8,2
5050,Marathahalli,1350.0,2.0,90.0,2
5051,Marathahalli,1200.0,2.0,53.0,2
5052,Marathahalli,2500.0,5.0,175.0,4
5053,Marathahalli,957.0,2.0,47.0,2
5056,Marathahalli,1350.0,2.0,60.0,2
5057,Marathahalli,3400.0,4.0,235.0,4
5058,Marathahalli,1350.0,2.0,99.0,2
5060,Marathahalli,1285.0,2.0,55.0,2
5061,Marathahalli,2500.0,5.0,181.0,4
5062,Marathahalli,3800.0,4.0,235.0,4
5063,Marathahalli,3951.0,4.0,230.0,4
5064,Marathahalli,1125.0,2.0,54.8,2
5065,Marathahalli,1700.0,3.0,126.0,3
5067,Marathahalli,1270.0,2.0,73.0,2
5069,Marathahalli,950.0,2.0,46.7,2
5070,Marathahalli,1550.0,3.0,85.0,3
5071,Marathahalli,1019.0,2.0,49.86,2
5072,Marathahalli,1144.0,2.0,65.0,2
5073,Marathahalli,1240.0,2.0,55.0,2
5074,Marathahalli,1100.0,2.0,75.0,1
5075,Marathahalli,1156.0,2.0,52.0,2
5076,Marathahalli,2524.0,5.0,180.0,4
5077,Marathahalli,1135.0,2.0,60.0,2
5078,Marathahalli,1839.0,3.0,130.0,3
5079,Marathahalli,1170.0,2.0,85.0,2
5080,Marathahalli,1102.0,2.0,53.67,2
5081,Marathahalli,1108.0,2.0,60.0,3
5082,Marathahalli,1449.0,3.0,110.0,3
5083,Marathahalli,1360.0,2.0,101.0,2
5084,Marathahalli,1026.0,2.0,50.18,2
5087,Marathahalli,1270.0,2.0,80.0,2
5088,Marathahalli,1100.0,2.0,50.0,2
5089,Marathahalli,1196.0,2.0,57.95,2
5091,Marathahalli,1485.0,2.0,90.0,3
5092,Marathahalli,1146.0,2.0,69.0,2
5093,Margondanahalli,1090.0,2.0,58.0,2
5094,Margondanahalli,1200.0,2.0,58.5,2
5095,Margondanahalli,1200.0,2.0,67.0,2
5097,Margondanahalli,1000.0,2.0,57.0,2
5099,Margondanahalli,600.0,2.0,35.0,2
5100,Margondanahalli,1200.0,2.0,69.0,2
5101,Margondanahalli,900.0,2.0,49.0,2
5102,Margondanahalli,1140.0,2.0,60.0,2
5103,Margondanahalli,1100.0,2.0,55.0,2
5104,Margondanahalli,1152.0,1.0,66.0,2
5106,Margondanahalli,1200.0,2.0,65.0,2
5107,Margondanahalli,1050.0,2.0,58.0,2
5108,Margondanahalli,1160.0,2.0,65.0,2
5109,Margondanahalli,1334.0,2.0,67.76,2
5110,Marsur,1800.0,4.0,145.0,4
5111,Marsur,1200.0,3.0,90.0,3
5112,Marsur,1200.0,3.0,120.0,3
5113,Mico Layout,5000.0,9.0,210.0,9
5114,Mico Layout,1550.0,2.0,65.0,3
5115,Mico Layout,1125.0,2.0,40.0,2
5116,Mico Layout,1190.0,2.0,39.25,2
5117,Mico Layout,800.0,1.0,29.5,1
5118,Mico Layout,1250.0,2.0,44.0,3
5119,Mico Layout,1171.0,2.0,39.0,2
5120,Mico Layout,1200.0,2.0,53.5,2
5121,Mico Layout,1670.0,3.0,59.0,3
5122,Mico Layout,1140.0,2.0,43.0,2
5123,Munnekollal,1170.0,2.0,52.0,2
5124,Munnekollal,1102.0,2.0,53.67,2
5125,Munnekollal,1390.0,3.0,68.0,3
5126,Munnekollal,1200.0,2.0,49.5,2
5127,Munnekollal,950.0,2.0,46.5,2
5128,Munnekollal,1560.0,3.0,75.0,3
5129,Munnekollal,1750.0,3.0,86.5,3
5130,Munnekollal,1385.0,2.0,66.5,3
5131,Munnekollal,1080.0,2.0,45.0,2
5132,Munnekollal,1170.0,2.0,59.0,2
5134,Munnekollal,1200.0,2.0,57.9,3
5135,Munnekollal,1030.0,2.0,50.36,2
5136,Murugeshpalya,1296.0,2.0,81.0,2
5137,Murugeshpalya,1550.0,3.0,74.0,3
5138,Murugeshpalya,1845.0,3.0,91.0,3
5139,Murugeshpalya,1185.0,2.0,85.0,2
5140,Murugeshpalya,1225.0,2.0,48.0,2
5141,Murugeshpalya,1930.0,3.0,75.0,3
5142,Murugeshpalya,1600.0,2.0,65.0,3
5143,Murugeshpalya,1344.0,2.0,56.0,3
5144,Murugeshpalya,1500.0,2.0,70.0,3
5145,Murugeshpalya,1855.0,3.0,96.0,3
5146,Murugeshpalya,1175.0,2.0,75.0,2
5147,Mysore Road,1175.0,2.0,73.5,2
5148,Mysore Road,1710.0,4.0,91.31,3
5149,Mysore Road,1020.0,2.0,48.95,2
5150,Mysore Road,1175.0,2.0,73.5,2
5151,Mysore Road,1070.0,2.0,45.0,2
5152,Mysore Road,1239.0,2.0,53.0,2
5153,Mysore Road,1060.0,2.0,62.0,2
5154,Mysore Road,980.0,2.0,45.47,2
5155,Mysore Road,883.0,2.0,40.0,2
5156,Mysore Road,1525.0,3.0,96.0,3
5157,Mysore Road,1200.0,2.0,65.0,2
5161,Mysore Road,883.0,2.0,40.95,2
5162,Mysore Road,1070.0,2.0,49.65,2
5164,Mysore Road,883.0,2.0,50.0,2
5165,Mysore Road,1155.0,2.0,51.0,2
5166,Mysore Road,1003.0,2.0,43.0,2
5167,Mysore Road,1237.0,2.0,73.0,2
5168,Mysore Road,883.0,2.0,45.0,2
5169,Mysore Road,1170.0,2.0,65.0,2
5170,Mysore Road,1029.5,2.0,50.855,2
5171,Mysore Road,940.0,2.0,43.61,2
5173,Mysore Road,1020.0,2.0,48.95,2
5174,Mysore Road,1568.0,2.0,100.0,3
5176,Mysore Road,1175.0,2.0,70.5,2
5177,Mysore Road,1080.0,2.0,60.0,3
5179,Mysore Road,883.0,2.0,37.0,2
5181,NGR Layout,1020.0,2.0,45.9,2
5182,NGR Layout,1105.0,2.0,49.73,2
5183,NGR Layout,1022.0,2.0,45.9,2
5184,NGR Layout,1020.0,2.0,45.0,2
5185,NGR Layout,1019.0,2.0,45.9,2
5186,NGR Layout,1020.0,2.0,46.0,2
5187,NGR Layout,1021.0,2.0,46.0,2
5188,NGR Layout,1021.0,2.0,45.9,2
5189,NRI Layout,1565.0,2.0,75.0,3
5190,NRI Layout,2500.0,5.0,130.0,5
5191,NRI Layout,1125.0,2.0,45.56,2
5192,NRI Layout,2150.0,4.0,115.0,4
5193,NRI Layout,1250.0,2.0,75.0,2
5194,NRI Layout,1789.0,3.0,75.0,3
5195,NRI Layout,1731.0,3.0,64.11,3
5196,NRI Layout,2400.0,2.0,125.0,2
5198,Nagarbhavi,1350.0,3.0,150.0,3
5199,Nagarbhavi,1200.0,2.0,150.0,2
5201,Nagarbhavi,2400.0,3.0,160.0,3
5202,Nagarbhavi,884.0,2.0,36.0,1
5203,Nagarbhavi,1055.0,2.0,55.0,2
5205,Nagarbhavi,1223.0,2.0,60.0,2
5206,Nagarbhavi,956.0,2.0,49.0,2
5208,Nagarbhavi,1200.0,2.0,150.0,2
5211,Nagarbhavi,1145.0,2.0,40.0,2
5212,Nagarbhavi,300.0,1.0,20.0,1
5213,Nagarbhavi,1250.0,3.0,175.0,4
5214,Nagarbhavi,710.0,2.0,40.0,1
5216,Nagarbhavi,1212.0,2.0,50.0,2
5217,Nagarbhavi,1020.0,2.0,55.0,2
5219,Nagarbhavi,1120.0,2.0,53.0,2
5221,Nagarbhavi,1146.0,2.0,50.0,2
5223,Nagarbhavi,1190.0,2.0,63.0,2
5225,Nagarbhavi,1050.0,2.0,80.0,2
5226,Nagarbhavi,2500.0,3.0,180.0,5
5228,Nagarbhavi,1250.0,3.0,170.0,2
5230,Nagarbhavi,1400.0,2.0,135.0,3
5232,Nagarbhavi,1100.0,2.0,46.2,2
5233,Nagarbhavi,1080.0,2.0,49.0,2
5234,Nagarbhavi,1800.0,3.0,180.0,4
5235,Nagarbhavi,1225.0,2.0,58.0,2
5236,Nagasandra,980.0,2.0,48.0,2
5237,Nagasandra,2400.0,4.0,145.0,4
5239,Nagasandra,1650.0,3.0,95.0,3
5240,Nagasandra,1500.0,2.0,91.0,2
5241,Nagavara,400.0,1.0,14.0,1
5242,Nagavara,2172.65,3.0,120.0,4
5244,Nagavara,2319.0,3.0,180.0,3
5245,Nagavara,2430.0,4.0,180.0,3
5246,Nagavara,936.0,2.0,40.2,2
5247,Nagavara,1125.0,2.0,44.5,2
5248,Nagavara,1315.0,2.0,70.0,2
5249,Nagavara,1077.0,2.0,50.0,2
5250,Nagavara,2496.0,4.0,125.0,4
5251,Nagavara,1110.0,2.0,44.95,2
5252,Nagavara,1247.0,2.0,58.56,2
5253,Nagavarapalya,1392.0,2.0,99.0,2
5254,Nagavarapalya,705.0,1.0,52.5,1
5255,Nagavarapalya,1300.0,3.0,80.0,3
5256,Nagavarapalya,705.0,1.0,57.0,1
5257,Nagavarapalya,705.0,1.0,55.0,1
5258,Nagavarapalya,705.0,1.0,57.0,1
5259,Nagavarapalya,1335.0,2.0,110.0,2
5260,Nagavarapalya,1260.0,2.0,85.5,2
5261,Narayanapura,1308.0,2.0,89.04,2
5262,Narayanapura,1566.0,3.0,83.3,3
5263,Narayanapura,1485.0,3.0,85.0,3
5264,Narayanapura,1302.0,2.0,69.1,2
5265,Narayanapura,1308.0,2.0,89.04,2
5266,Narayanapura,2357.0,3.0,135.0,3
5267,Narayanapura,2357.0,3.0,135.0,3
5268,Narayanapura,1469.0,2.0,99.14,2
5269,Neeladri Nagar,1053.0,2.0,45.0,2
5270,Neeladri Nagar,1363.0,2.0,68.0,2
5271,Neeladri Nagar,2556.0,3.0,133.0,3
5272,Neeladri Nagar,674.0,1.0,21.0,1
5273,Neeladri Nagar,527.0,1.0,26.0,1
5274,Neeladri Nagar,1167.0,2.0,38.0,3
5275,Neeladri Nagar,1060.0,2.0,35.0,2
5276,Neeladri Nagar,640.0,1.0,20.5,1
5278,Neeladri Nagar,1105.0,2.0,30.0,2
5279,Neeladri Nagar,1100.0,2.0,30.0,2
5280,Neeladri Nagar,2111.0,3.0,103.0,3
5281,Nehru Nagar,1775.0,3.0,110.0,3
5282,Nehru Nagar,2363.0,5.0,120.0,4
5283,Nehru Nagar,2342.0,3.0,115.0,4
5284,Nehru Nagar,967.0,2.0,41.1,2
5285,Nehru Nagar,1374.0,3.0,72.0,3
5286,Nehru Nagar,1674.0,3.0,90.0,3
5287,Nehru Nagar,1269.0,2.0,63.0,3
5288,Nehru Nagar,1100.0,2.0,50.0,2
5289,Nehru Nagar,1674.0,3.0,81.0,3
5290,OMBR Layout,2420.0,3.0,185.0,3
5291,OMBR Layout,1078.0,2.0,65.0,2
5292,OMBR Layout,1101.0,2.0,65.5,2
5293,OMBR Layout,1041.0,2.0,65.5,2
5294,OMBR Layout,1300.0,2.0,80.0,2
5295,OMBR Layout,1085.0,2.0,64.0,2
5296,OMBR Layout,1855.0,3.0,145.0,3
5297,OMBR Layout,1050.0,2.0,48.0,2
5299,OMBR Layout,1165.0,2.0,88.5,2
5300,OMBR Layout,1101.0,2.0,66.0,2
5301,OMBR Layout,3400.0,4.0,275.0,4
5303,Old Airport Road,2732.0,4.0,204.0,4
5305,Old Airport Road,3356.0,4.0,251.0,4
5306,Old Airport Road,1206.0,2.0,75.0,2
5307,Old Airport Road,2774.0,4.0,207.0,4
5308,Old Airport Road,2690.0,4.0,191.0,4
5309,Old Airport Road,2690.0,4.0,199.0,4
5310,Old Airport Road,1655.0,2.0,97.65,2
5311,Old Airport Road,1075.0,2.0,60.0,2
5312,Old Airport Road,1858.0,2.0,167.0,3
5313,Old Airport Road,1150.0,2.0,90.0,2
5314,Old Airport Road,2690.0,4.0,191.0,4
5315,Old Airport Road,2658.0,5.0,187.0,4
5316,Old Airport Road,946.0,2.0,58.0,2
5317,Old Airport Road,2774.0,4.0,208.0,4
5318,Old Airport Road,2774.0,4.0,208.0,4
5319,Old Airport Road,3200.0,4.0,280.0,4
5320,Old Airport Road,2690.0,4.0,201.0,4
5321,Old Airport Road,1145.0,2.0,75.0,2
5322,Old Airport Road,2732.0,4.0,194.0,4
5323,Old Airport Road,2658.0,5.0,189.0,4
5324,Old Airport Road,2774.0,4.0,197.0,4
5325,Old Airport Road,3496.0,4.0,262.0,4
5326,Old Airport Road,2774.0,4.0,197.0,4
5327,Old Airport Road,2732.0,4.0,204.0,4
5328,Old Airport Road,1798.0,3.0,150.0,3
5329,Old Airport Road,2774.0,4.0,208.0,4
5330,Old Airport Road,1184.0,2.0,78.0,2
5331,Old Airport Road,3504.0,4.0,262.0,4
5332,Old Airport Road,1055.0,2.0,75.0,2
5333,Old Madras Road,1425.0,2.0,94.0,3
5337,Old Madras Road,935.0,2.0,45.0,2
5339,Old Madras Road,1720.0,3.0,100.0,3
5340,Old Madras Road,1200.0,2.0,72.0,2
5341,Old Madras Road,1225.0,2.0,53.55,2
5342,Old Madras Road,1100.0,2.0,70.0,2
5344,Old Madras Road,1171.0,2.0,75.0,2
5345,Old Madras Road,935.0,2.0,45.0,2
5348,Old Madras Road,1065.0,2.0,47.86,2
5349,Old Madras Road,2010.0,3.0,125.0,4
5351,Old Madras Road,1480.0,2.0,84.0,3
5353,Old Madras Road,1210.0,2.0,74.0,2
5354,Old Madras Road,1171.0,2.0,72.0,2
5356,Old Madras Road,1480.0,3.0,95.0,3
5358,Old Madras Road,1210.0,2.0,80.0,2
5359,Old Madras Road,1859.0,3.0,121.0,3
5363,Old Madras Road,2300.0,3.0,142.0,3
5365,Old Madras Road,1210.0,2.0,80.0,2
5366,Old Madras Road,1210.0,2.0,77.0,2
5369,Old Madras Road,1330.0,2.0,74.0,2
5370,Old Madras Road,1720.0,3.0,106.0,3
5372,Old Madras Road,2990.0,3.0,170.0,3
5374,Old Madras Road,1171.0,2.0,73.0,2
5375,Old Madras Road,1630.0,3.0,110.0,3
5376,Old Madras Road,1165.0,2.0,52.0,2
5377,Old Madras Road,2640.0,2.0,170.0,2
5378,Old Madras Road,1165.0,2.0,51.42,2
5379,Padmanabhanagar,1020.0,2.0,63.0,2
5380,Padmanabhanagar,1176.0,2.0,62.0,2
5381,Padmanabhanagar,1258.0,2.0,115.0,2
5383,Padmanabhanagar,1100.0,2.0,65.0,2
5384,Padmanabhanagar,3400.0,3.0,210.0,4
5388,Padmanabhanagar,4500.0,4.0,360.0,3
5389,Padmanabhanagar,1200.0,2.0,60.0,2
5391,Padmanabhanagar,1000.0,1.0,90.0,2
5392,Padmanabhanagar,1067.0,2.0,52.0,2
5396,Padmanabhanagar,1100.0,2.0,60.0,2
5397,Padmanabhanagar,2051.0,3.0,180.0,3
5398,Padmanabhanagar,2051.0,3.0,170.0,3
5399,Pai Layout,1006.0,2.0,35.0,2
5400,Pai Layout,1550.0,2.0,90.0,3
5401,Pai Layout,1050.0,2.0,40.0,2
5402,Pai Layout,1400.0,2.0,67.0,3
5403,Pai Layout,1100.0,2.0,50.0,2
5404,Pai Layout,1255.0,2.0,80.0,2
